Content,EventTemplate
"Connection broken for id 188978561024, my id = 1, error =","Connection broken for id <*>, my id = <*>, error ="
"Connection broken for id 188978561024, my id = 1, error =","Connection broken for id <*>, my id = <*>, error ="
"Connection broken for id 188978561024, my id = 1, error =","Connection broken for id <*>, my id = <*>, error ="
"Connection broken for id 188978561024, my id = 1, error =","Connection broken for id <*>, my id = <*>, error ="
"Connection broken for id 188978561024, my id = 1, error =","Connection broken for id <*>, my id = <*>, error ="
"Connection broken for id 188978561024, my id = 1, error =","Connection broken for id <*>, my id = <*>, error ="
"Connection broken for id 188978561024, my id = 1, error =","Connection broken for id <*>, my id = <*>, error ="
"Connection broken for id 188978561024, my id = 1, error =","Connection broken for id <*>, my id = <*>, error ="
"Connection broken for id 188978561024, my id = 1, error =","Connection broken for id <*>, my id = <*>, error ="
"Connection broken for id 188978561024, my id = 1, error =","Connection broken for id <*>, my id = <*>, error ="
"Connection broken for id 188978561024, my id = 1, error =","Connection broken for id <*>, my id = <*>, error ="
"Connection broken for id 188978561024, my id = 1, error =","Connection broken for id <*>, my id = <*>, error ="
"Connection broken for id 188978561024, my id = 1, error =","Connection broken for id <*>, my id = <*>, error ="
"Connection broken for id 188978561024, my id = 1, error =","Connection broken for id <*>, my id = <*>, error ="
"Connection broken for id 188978561024, my id = 1, error =","Connection broken for id <*>, my id = <*>, error ="
"Connection broken for id 188978561024, my id = 1, error =","Connection broken for id <*>, my id = <*>, error ="
"Connection broken for id 188978561024, my id = 1, error =","Connection broken for id <*>, my id = <*>, error ="
"Connection broken for id 188978561024, my id = 1, error =","Connection broken for id <*>, my id = <*>, error ="
"Connection broken for id 188978561024, my id = 1, error =","Connection broken for id <*>, my id = <*>, error ="
"Connection broken for id 188978561024, my id = 1, error =","Connection broken for id <*>, my id = <*>, error ="
"Connection broken for id 188978561024, my id = 1, error =","Connection broken for id <*>, my id = <*>, error ="
"Connection broken for id 188978561024, my id = 1, error =","Connection broken for id <*>, my id = <*>, error ="
"Connection broken for id 188978561024, my id = 1, error =","Connection broken for id <*>, my id = <*>, error ="
"Connection broken for id 188978561024, my id = 1, error =","Connection broken for id <*>, my id = <*>, error ="
"Connection broken for id 188978561024, my id = 1, error =","Connection broken for id <*>, my id = <*>, error ="
"Connection broken for id 188978561024, my id = 1, error =","Connection broken for id <*>, my id = <*>, error ="
"Connection broken for id 188978561024, my id = 1, error =","Connection broken for id <*>, my id = <*>, error ="
"Connection broken for id 188978561024, my id = 1, error =","Connection broken for id <*>, my id = <*>, error ="
"Connection broken for id 188978561024, my id = 1, error =","Connection broken for id <*>, my id = <*>, error ="
"Connection broken for id 188978561024, my id = 1, error =","Connection broken for id <*>, my id = <*>, error ="
"Connection broken for id 188978561024, my id = 1, error =","Connection broken for id <*>, my id = <*>, error ="
"Connection broken for id 188978561024, my id = 1, error =","Connection broken for id <*>, my id = <*>, error ="
"Connection broken for id 188978561024, my id = 1, error =","Connection broken for id <*>, my id = <*>, error ="
Server environment:user.dir=/,Server environment:<*>
******* GOODBYE /10.10.34.12:35276 ********,******* GOODBYE <*>:<*> ********
"Have smaller server identifier, so dropping the connection: (2, 1)","Have smaller server identifier, so dropping the connection: (<*>, <*>)"
FOLLOWING,FOLLOWING
Server environment:host.name=mesos-master-1,Server environment:<*>
Server environment:java.vendor=Oracle Corporation,Server environment:<*>
"Server environment:zookeeper.version=3.4.5--1, built on 06/10/2013 17:26 GMT",Server environment:<*>
Server environment:user.name=zookeeper,Server environment:<*>
Server environment:os.name=Linux,Server environment:<*>
Exception causing close of session 0x0 due to java.io.IOException: ZooKeeperServer not running,Exception causing close of session <*> due to java.io.IOException: ZooKeeperServer not running
"Notification: 3 (n.leader), 0xb0000007b (n.zxid), 0x2 (n.round), LOOKING (n.state), 3 (n.sid), 0xb (n.peerEPoch), FOLLOWING (my state)","Notification: <*> (n.leader), <*> (n.zxid), <*> (n.round), LOOKING (n.state), <*> (n.sid), <*> (n.peerEPoch), FOLLOWING (my state)"
"Connection broken for id 3, my id = 1, error =","Connection broken for id <*>, my id = <*>, error ="
Server environment:java.vendor=Oracle Corporation,Server environment:<*>
******* GOODBYE /10.10.34.11:52264 ********,******* GOODBYE <*>:<*> ********
******* GOODBYE /10.10.34.11:52308 ********,******* GOODBYE <*>:<*> ********
******* GOODBYE /10.10.34.12:59060 ********,******* GOODBYE <*>:<*> ********
******* GOODBYE /10.10.34.12:59103 ********,******* GOODBYE <*>:<*> ********
******* GOODBYE /10.10.34.13:57247 ********,******* GOODBYE <*>:<*> ********
******* GOODBYE /10.10.34.13:57319 ********,******* GOODBYE <*>:<*> ********
******* GOODBYE /10.10.34.11:52476 ********,******* GOODBYE <*>:<*> ********
******* GOODBYE /10.10.34.12:59203 ********,******* GOODBYE <*>:<*> ********
******* GOODBYE /10.10.34.12:59211 ********,******* GOODBYE <*>:<*> ********
******* GOODBYE /10.10.34.11:52502 ********,******* GOODBYE <*>:<*> ********
******* GOODBYE /10.10.34.13:57458 ********,******* GOODBYE <*>:<*> ********
******* GOODBYE /10.10.34.13:57502 ********,******* GOODBYE <*>:<*> ********
******* GOODBYE /10.10.34.11:52703 ********,******* GOODBYE <*>:<*> ********
******* GOODBYE /10.10.34.12:59406 ********,******* GOODBYE <*>:<*> ********
******* GOODBYE /10.10.34.13:57580 ********,******* GOODBYE <*>:<*> ********
******* GOODBYE /10.10.34.11:52818 ********,******* GOODBYE <*>:<*> ********
******* GOODBYE /10.10.34.11:52844 ********,******* GOODBYE <*>:<*> ********
******* GOODBYE /10.10.34.13:57653 ********,******* GOODBYE <*>:<*> ********
"Connection broken for id 188978561024, my id = 2, error =","Connection broken for id <*>, my id = <*>, error ="
"Connection broken for id 188978561024, my id = 2, error =","Connection broken for id <*>, my id = <*>, error ="
"Connection broken for id 188978561024, my id = 2, error =","Connection broken for id <*>, my id = <*>, error ="
"Connection broken for id 188978561024, my id = 2, error =","Connection broken for id <*>, my id = <*>, error ="
"Connection broken for id 188978561024, my id = 2, error =","Connection broken for id <*>, my id = <*>, error ="
"Connection broken for id 188978561024, my id = 2, error =","Connection broken for id <*>, my id = <*>, error ="
"Connection broken for id 188978561024, my id = 2, error =","Connection broken for id <*>, my id = <*>, error ="
"Connection broken for id 188978561024, my id = 2, error =","Connection broken for id <*>, my id = <*>, error ="
"Connection broken for id 188978561024, my id = 2, error =","Connection broken for id <*>, my id = <*>, error ="
"Connection broken for id 188978561024, my id = 2, error =","Connection broken for id <*>, my id = <*>, error ="
"Connection broken for id 188978561024, my id = 2, error =","Connection broken for id <*>, my id = <*>, error ="
"Connection broken for id 188978561024, my id = 2, error =","Connection broken for id <*>, my id = <*>, error ="
"Connection broken for id 188978561024, my id = 2, error =","Connection broken for id <*>, my id = <*>, error ="
"Connection broken for id 188978561024, my id = 2, error =","Connection broken for id <*>, my id = <*>, error ="
"Connection broken for id 188978561024, my id = 2, error =","Connection broken for id <*>, my id = <*>, error ="
"Connection broken for id 188978561024, my id = 2, error =","Connection broken for id <*>, my id = <*>, error ="
"Connection broken for id 188978561024, my id = 2, error =","Connection broken for id <*>, my id = <*>, error ="
"Connection broken for id 188978561024, my id = 2, error =","Connection broken for id <*>, my id = <*>, error ="
"Connection broken for id 188978561024, my id = 2, error =","Connection broken for id <*>, my id = <*>, error ="
"Connection broken for id 188978561024, my id = 2, error =","Connection broken for id <*>, my id = <*>, error ="
"Connection broken for id 188978561024, my id = 2, error =","Connection broken for id <*>, my id = <*>, error ="
"Connection broken for id 188978561024, my id = 2, error =","Connection broken for id <*>, my id = <*>, error ="
"Connection broken for id 188978561024, my id = 2, error =","Connection broken for id <*>, my id = <*>, error ="
"Connection broken for id 188978561024, my id = 2, error =","Connection broken for id <*>, my id = <*>, error ="
"Connection broken for id 188978561024, my id = 2, error =","Connection broken for id <*>, my id = <*>, error ="
"Connection broken for id 188978561024, my id = 2, error =","Connection broken for id <*>, my id = <*>, error ="
"Connection broken for id 188978561024, my id = 2, error =","Connection broken for id <*>, my id = <*>, error ="
"Connection broken for id 188978561024, my id = 2, error =","Connection broken for id <*>, my id = <*>, error ="
"Connection broken for id 188978561024, my id = 2, error =","Connection broken for id <*>, my id = <*>, error ="
"Connection broken for id 188978561024, my id = 2, error =","Connection broken for id <*>, my id = <*>, error ="
"Connection broken for id 188978561024, my id = 2, error =","Connection broken for id <*>, my id = <*>, error ="
"Connection broken for id 188978561024, my id = 2, error =","Connection broken for id <*>, my id = <*>, error ="
"Connection broken for id 188978561024, my id = 2, error =","Connection broken for id <*>, my id = <*>, error ="
"Connection broken for id 188978561024, my id = 2, error =","Connection broken for id <*>, my id = <*>, error ="
"Connection broken for id 188978561024, my id = 2, error =","Connection broken for id <*>, my id = <*>, error ="
"Connection broken for id 188978561024, my id = 2, error =","Connection broken for id <*>, my id = <*>, error ="
"Connection broken for id 188978561024, my id = 2, error =","Connection broken for id <*>, my id = <*>, error ="
"Connection broken for id 188978561024, my id = 2, error =","Connection broken for id <*>, my id = <*>, error ="
"Connection broken for id 188978561024, my id = 2, error =","Connection broken for id <*>, my id = <*>, error ="
"Connection broken for id 188978561024, my id = 2, error =","Connection broken for id <*>, my id = <*>, error ="
"Connection broken for id 188978561024, my id = 2, error =","Connection broken for id <*>, my id = <*>, error ="
"Connection broken for id 188978561024, my id = 2, error =","Connection broken for id <*>, my id = <*>, error ="
"Connection broken for id 188978561024, my id = 2, error =","Connection broken for id <*>, my id = <*>, error ="
"Connection broken for id 188978561024, my id = 2, error =","Connection broken for id <*>, my id = <*>, error ="
"Connection broken for id 188978561024, my id = 2, error =","Connection broken for id <*>, my id = <*>, error ="
"Connection broken for id 188978561024, my id = 2, error =","Connection broken for id <*>, my id = <*>, error ="
"Connection broken for id 188978561024, my id = 2, error =","Connection broken for id <*>, my id = <*>, error ="
"Connection broken for id 188978561024, my id = 2, error =","Connection broken for id <*>, my id = <*>, error ="
"Connection broken for id 188978561024, my id = 2, error =","Connection broken for id <*>, my id = <*>, error ="
"Connection broken for id 188978561024, my id = 2, error =","Connection broken for id <*>, my id = <*>, error ="
"Connection broken for id 188978561024, my id = 2, error =","Connection broken for id <*>, my id = <*>, error ="
"Connection broken for id 188978561024, my id = 2, error =","Connection broken for id <*>, my id = <*>, error ="
"Connection broken for id 188978561024, my id = 2, error =","Connection broken for id <*>, my id = <*>, error ="
"Connection broken for id 188978561024, my id = 2, error =","Connection broken for id <*>, my id = <*>, error ="
"Connection broken for id 188978561024, my id = 2, error =","Connection broken for id <*>, my id = <*>, error ="
"Connection broken for id 188978561024, my id = 2, error =","Connection broken for id <*>, my id = <*>, error ="
"Connection broken for id 188978561024, my id = 2, error =","Connection broken for id <*>, my id = <*>, error ="
"Connection broken for id 188978561024, my id = 2, error =","Connection broken for id <*>, my id = <*>, error ="
"Connection broken for id 188978561024, my id = 2, error =","Connection broken for id <*>, my id = <*>, error ="
"Connection broken for id 188978561024, my id = 2, error =","Connection broken for id <*>, my id = <*>, error ="
"Connection broken for id 188978561024, my id = 2, error =","Connection broken for id <*>, my id = <*>, error ="
"Connection broken for id 188978561024, my id = 2, error =","Connection broken for id <*>, my id = <*>, error ="
"Connection broken for id 188978561024, my id = 2, error =","Connection broken for id <*>, my id = <*>, error ="
"Connection broken for id 188978561024, my id = 2, error =","Connection broken for id <*>, my id = <*>, error ="
"Connection broken for id 188978561024, my id = 2, error =","Connection broken for id <*>, my id = <*>, error ="
"Connection broken for id 188978561024, my id = 2, error =","Connection broken for id <*>, my id = <*>, error ="
"Connection broken for id 188978561024, my id = 2, error =","Connection broken for id <*>, my id = <*>, error ="
"Connection broken for id 188978561024, my id = 2, error =","Connection broken for id <*>, my id = <*>, error ="
"Connection broken for id 188978561024, my id = 2, error =","Connection broken for id <*>, my id = <*>, error ="
"Connection broken for id 188978561024, my id = 2, error =","Connection broken for id <*>, my id = <*>, error ="
"Connection broken for id 188978561024, my id = 2, error =","Connection broken for id <*>, my id = <*>, error ="
"Connection broken for id 188978561024, my id = 2, error =","Connection broken for id <*>, my id = <*>, error ="
"Connection broken for id 188978561024, my id = 2, error =","Connection broken for id <*>, my id = <*>, error ="
"Connection broken for id 188978561024, my id = 2, error =","Connection broken for id <*>, my id = <*>, error ="
"Connection broken for id 188978561024, my id = 2, error =","Connection broken for id <*>, my id = <*>, error ="
"Connection broken for id 188978561024, my id = 2, error =","Connection broken for id <*>, my id = <*>, error ="
"Connection broken for id 188978561024, my id = 2, error =","Connection broken for id <*>, my id = <*>, error ="
"Connection broken for id 188978561024, my id = 2, error =","Connection broken for id <*>, my id = <*>, error ="
"Connection broken for id 188978561024, my id = 2, error =","Connection broken for id <*>, my id = <*>, error ="
"Connection broken for id 188978561024, my id = 2, error =","Connection broken for id <*>, my id = <*>, error ="
"Connection broken for id 188978561024, my id = 2, error =","Connection broken for id <*>, my id = <*>, error ="
"Connection broken for id 188978561024, my id = 2, error =","Connection broken for id <*>, my id = <*>, error ="
"Connection broken for id 188978561024, my id = 2, error =","Connection broken for id <*>, my id = <*>, error ="
"Connection broken for id 188978561024, my id = 2, error =","Connection broken for id <*>, my id = <*>, error ="
"Connection broken for id 188978561024, my id = 2, error =","Connection broken for id <*>, my id = <*>, error ="
"Connection broken for id 188978561024, my id = 2, error =","Connection broken for id <*>, my id = <*>, error ="
"Connection broken for id 188978561024, my id = 2, error =","Connection broken for id <*>, my id = <*>, error ="
"Connection broken for id 188978561024, my id = 2, error =","Connection broken for id <*>, my id = <*>, error ="
"Connection broken for id 188978561024, my id = 2, error =","Connection broken for id <*>, my id = <*>, error ="
"Connection broken for id 188978561024, my id = 2, error =","Connection broken for id <*>, my id = <*>, error ="
"Connection broken for id 188978561024, my id = 2, error =","Connection broken for id <*>, my id = <*>, error ="
"Connection broken for id 188978561024, my id = 2, error =","Connection broken for id <*>, my id = <*>, error ="
"Connection broken for id 188978561024, my id = 2, error =","Connection broken for id <*>, my id = <*>, error ="
"Connection broken for id 188978561024, my id = 2, error =","Connection broken for id <*>, my id = <*>, error ="
"Connection broken for id 188978561024, my id = 2, error =","Connection broken for id <*>, my id = <*>, error ="
"Connection broken for id 188978561024, my id = 2, error =","Connection broken for id <*>, my id = <*>, error ="
FOLLOWING,FOLLOWING
Server environment:java.class.path=/etc/zookeeper/conf:/usr/share/java/jline.jar:/usr/share/java/log4j-1.2.jar:/usr/share/java/xercesImpl.jar:/usr/share/java/xmlParserAPIs.jar:/usr/share/java/netty.jar:/usr/share/java/slf4j-api.jar:/usr/share/java/slf4j-log4j12.jar:/usr/share/java/zookeeper.jar,Server environment:<*>
"Notification: 2 (n.leader), 0xa0000009a (n.zxid), 0x1 (n.round), FOLLOWING (n.state), 1 (n.sid), 0xa (n.peerEPoch), LEADING (my state)","Notification: <*> (n.leader), <*> (n.zxid), <*> (n.round), FOLLOWING (n.state), <*> (n.sid), <*> (n.peerEPoch), LEADING (my state)"
shutdown of request processor complete,shutdown of request processor complete
Exception causing close of session 0x0 due to java.io.IOException: ZooKeeperServer not running,Exception causing close of session <*> due to java.io.IOException: ZooKeeperServer not running
Exception causing close of session 0x0 due to java.io.IOException: ZooKeeperServer not running,Exception causing close of session <*> due to java.io.IOException: ZooKeeperServer not running
"Connection broken for id 188978561024, my id = 3, error =","Connection broken for id <*>, my id = <*>, error ="
"Connection broken for id 188978561024, my id = 3, error =","Connection broken for id <*>, my id = <*>, error ="
"Connection broken for id 188978561024, my id = 3, error =","Connection broken for id <*>, my id = <*>, error ="
"Connection broken for id 188978561024, my id = 3, error =","Connection broken for id <*>, my id = <*>, error ="
"Connection broken for id 188978561024, my id = 3, error =","Connection broken for id <*>, my id = <*>, error ="
"Connection broken for id 188978561024, my id = 3, error =","Connection broken for id <*>, my id = <*>, error ="
"Connection broken for id 188978561024, my id = 3, error =","Connection broken for id <*>, my id = <*>, error ="
"Connection broken for id 188978561024, my id = 3, error =","Connection broken for id <*>, my id = <*>, error ="
"Connection broken for id 188978561024, my id = 3, error =","Connection broken for id <*>, my id = <*>, error ="
"Connection broken for id 188978561024, my id = 3, error =","Connection broken for id <*>, my id = <*>, error ="
"Connection broken for id 188978561024, my id = 3, error =","Connection broken for id <*>, my id = <*>, error ="
"Connection broken for id 188978561024, my id = 3, error =","Connection broken for id <*>, my id = <*>, error ="
"Connection broken for id 188978561024, my id = 3, error =","Connection broken for id <*>, my id = <*>, error ="
"Connection broken for id 188978561024, my id = 3, error =","Connection broken for id <*>, my id = <*>, error ="
"Connection broken for id 188978561024, my id = 3, error =","Connection broken for id <*>, my id = <*>, error ="
"Connection broken for id 188978561024, my id = 3, error =","Connection broken for id <*>, my id = <*>, error ="
"Connection broken for id 188978561024, my id = 3, error =","Connection broken for id <*>, my id = <*>, error ="
"Connection broken for id 188978561024, my id = 3, error =","Connection broken for id <*>, my id = <*>, error ="
"Connection broken for id 188978561024, my id = 3, error =","Connection broken for id <*>, my id = <*>, error ="
"Connection broken for id 188978561024, my id = 3, error =","Connection broken for id <*>, my id = <*>, error ="
"Connection broken for id 188978561024, my id = 3, error =","Connection broken for id <*>, my id = <*>, error ="
"Connection broken for id 188978561024, my id = 3, error =","Connection broken for id <*>, my id = <*>, error ="
"Connection broken for id 188978561024, my id = 3, error =","Connection broken for id <*>, my id = <*>, error ="
"Connection broken for id 188978561024, my id = 3, error =","Connection broken for id <*>, my id = <*>, error ="
"Connection broken for id 188978561024, my id = 3, error =","Connection broken for id <*>, my id = <*>, error ="
"Connection broken for id 188978561024, my id = 3, error =","Connection broken for id <*>, my id = <*>, error ="
"Connection broken for id 188978561024, my id = 3, error =","Connection broken for id <*>, my id = <*>, error ="
"Connection broken for id 188978561024, my id = 3, error =","Connection broken for id <*>, my id = <*>, error ="
"Connection broken for id 188978561024, my id = 3, error =","Connection broken for id <*>, my id = <*>, error ="
"Connection broken for id 188978561024, my id = 3, error =","Connection broken for id <*>, my id = <*>, error ="
"Connection broken for id 188978561024, my id = 3, error =","Connection broken for id <*>, my id = <*>, error ="
"Connection broken for id 188978561024, my id = 3, error =","Connection broken for id <*>, my id = <*>, error ="
"Connection broken for id 188978561024, my id = 3, error =","Connection broken for id <*>, my id = <*>, error ="
"Connection broken for id 188978561024, my id = 3, error =","Connection broken for id <*>, my id = <*>, error ="
"Connection broken for id 188978561024, my id = 3, error =","Connection broken for id <*>, my id = <*>, error ="
"Connection broken for id 188978561024, my id = 3, error =","Connection broken for id <*>, my id = <*>, error ="
"Connection broken for id 188978561024, my id = 3, error =","Connection broken for id <*>, my id = <*>, error ="
"Connection broken for id 188978561024, my id = 3, error =","Connection broken for id <*>, my id = <*>, error ="
"Connection broken for id 188978561024, my id = 3, error =","Connection broken for id <*>, my id = <*>, error ="
"Connection broken for id 188978561024, my id = 3, error =","Connection broken for id <*>, my id = <*>, error ="
"Connection broken for id 188978561024, my id = 3, error =","Connection broken for id <*>, my id = <*>, error ="
"Connection broken for id 188978561024, my id = 3, error =","Connection broken for id <*>, my id = <*>, error ="
"Connection broken for id 188978561024, my id = 3, error =","Connection broken for id <*>, my id = <*>, error ="
"Connection broken for id 188978561024, my id = 3, error =","Connection broken for id <*>, my id = <*>, error ="
"Connection broken for id 188978561024, my id = 3, error =","Connection broken for id <*>, my id = <*>, error ="
"Connection broken for id 188978561024, my id = 3, error =","Connection broken for id <*>, my id = <*>, error ="
"Connection broken for id 188978561024, my id = 3, error =","Connection broken for id <*>, my id = <*>, error ="
"Connection broken for id 188978561024, my id = 3, error =","Connection broken for id <*>, my id = <*>, error ="
"Connection broken for id 188978561024, my id = 3, error =","Connection broken for id <*>, my id = <*>, error ="
"Connection broken for id 188978561024, my id = 3, error =","Connection broken for id <*>, my id = <*>, error ="
"Connection broken for id 188978561024, my id = 3, error =","Connection broken for id <*>, my id = <*>, error ="
"Connection broken for id 188978561024, my id = 3, error =","Connection broken for id <*>, my id = <*>, error ="
"Connection broken for id 188978561024, my id = 3, error =","Connection broken for id <*>, my id = <*>, error ="
"Connection broken for id 188978561024, my id = 3, error =","Connection broken for id <*>, my id = <*>, error ="
"Connection broken for id 188978561024, my id = 3, error =","Connection broken for id <*>, my id = <*>, error ="
"Connection broken for id 188978561024, my id = 3, error =","Connection broken for id <*>, my id = <*>, error ="
"Connection broken for id 188978561024, my id = 3, error =","Connection broken for id <*>, my id = <*>, error ="
"Connection broken for id 188978561024, my id = 3, error =","Connection broken for id <*>, my id = <*>, error ="
"Connection broken for id 188978561024, my id = 3, error =","Connection broken for id <*>, my id = <*>, error ="
"Connection broken for id 188978561024, my id = 3, error =","Connection broken for id <*>, my id = <*>, error ="
"Connection broken for id 188978561024, my id = 3, error =","Connection broken for id <*>, my id = <*>, error ="
"Connection broken for id 188978561024, my id = 3, error =","Connection broken for id <*>, my id = <*>, error ="
"Connection broken for id 188978561024, my id = 3, error =","Connection broken for id <*>, my id = <*>, error ="
"Connection broken for id 188978561024, my id = 3, error =","Connection broken for id <*>, my id = <*>, error ="
"Connection broken for id 188978561024, my id = 3, error =","Connection broken for id <*>, my id = <*>, error ="
"Connection broken for id 188978561024, my id = 3, error =","Connection broken for id <*>, my id = <*>, error ="
"Connection broken for id 188978561024, my id = 3, error =","Connection broken for id <*>, my id = <*>, error ="
"Connection broken for id 188978561024, my id = 3, error =","Connection broken for id <*>, my id = <*>, error ="
"Connection broken for id 188978561024, my id = 3, error =","Connection broken for id <*>, my id = <*>, error ="
"Connection broken for id 188978561024, my id = 3, error =","Connection broken for id <*>, my id = <*>, error ="
"Connection broken for id 188978561024, my id = 3, error =","Connection broken for id <*>, my id = <*>, error ="
"Connection broken for id 188978561024, my id = 3, error =","Connection broken for id <*>, my id = <*>, error ="
"Connection broken for id 188978561024, my id = 3, error =","Connection broken for id <*>, my id = <*>, error ="
"Connection broken for id 188978561024, my id = 3, error =","Connection broken for id <*>, my id = <*>, error ="
"Connection broken for id 188978561024, my id = 3, error =","Connection broken for id <*>, my id = <*>, error ="
"Connection broken for id 188978561024, my id = 3, error =","Connection broken for id <*>, my id = <*>, error ="
"Connection broken for id 188978561024, my id = 3, error =","Connection broken for id <*>, my id = <*>, error ="
"Connection broken for id 188978561024, my id = 3, error =","Connection broken for id <*>, my id = <*>, error ="
"Connection broken for id 188978561024, my id = 3, error =","Connection broken for id <*>, my id = <*>, error ="
"Connection broken for id 188978561024, my id = 3, error =","Connection broken for id <*>, my id = <*>, error ="
